galaxy,baseline_stable,row_count,rdisk_kpc,baseline_chi2,baseline_chi2_per_point,v200_km_s,concentration,v200_boundary_hit,concentration_boundary_hit,source_member_sha256
D631-7,False,16,0.7,84.99257093980233,5.312035683737646,300.0000000000001,0.6018234712451209,True,False,36867afb8c497654ab4d8f5d411dbb36f7c21e9e71cbc80c930a0924ffac892e
UGC08490,True,30,0.67,3.1479663117283745,0.10493221039094582,50.14959443758323,21.558091245822517,False,False,210f37ebe76a1e2791d3e74c6261a8d82b18ec94b0f6fdc783eb43f7a58c51fd
ESO116-G012,True,15,1.51,30.39851127609453,2.026567418406302,122.62421681927766,6.985590847765176,False,False,e1af44af84188345a2a55983c34ccb7458f1257e7f13b801b1c7a824317d3812
F568-V1,True,15,2.85,2.82395093104251,0.18826339540283402,85.98809900287459,14.700319372448838,False,False,21995c1c6de81835f509be286677775a00e50f6e5f1bdf4f2a35ab11650892f6
UGC00128,True,22,5.95,61.92890931025119,2.814950423193236,103.29097580165893,8.288580059779779,False,False,a95d803278ed57580abf7b6ca5f670efabad0bbcd774ba855116eb4e846b1d00
NGC3741,True,21,0.2,6.537452204728619,0.3113072478442199,72.74433744361836,3.9610270578192517,False,False,92a91a36b679e3939e406e4ba9010e40f0e4e421c30dae8f5c60bd2e35a81271
NGC3109,False,25,1.56,200.1748139339558,8.006992557358231,300.0000000000001,0.9530690315932655,True,False,94fb28bd4cb55b90172c8499564a420daadd55e95ce2618fb80b28bfaba22af4
UGC07603,True,12,0.53,15.146267240755474,1.2621889367296228,66.19686426955055,9.551904566169435,False,False,511d14c461788536be592ae277d03e93e923fde21f6375e12cd207442d79d60f
NGC7793,True,46,1.21,39.24005473099561,0.8530446680651219,70.07747098909078,12.202564523184622,False,False,2f39a5ca966dbe82c9fc3679b0ca7404e9c34fb169f34ce4ed34a0bcbcfd9808
DDO161,True,31,1.22,33.31863491457696,1.0747946746637729,104.12012766853904,1.9918402442697436,False,False,27e0916b85f28f0ed9dca6308f7453ae0e05c0d4e3d999b1ee94af8e0d149cdf
F568-3,False,18,4.99,51.98052065304911,2.887806702947173,300.0000000000001,1.3492359779354286,True,False,9a3f24169d208e1ecd3c15d50cb11db4fbc7baaea700f6324fcbb33f38c9eddb
UGC12732,True,16,1.98,2.92189049426074,0.18261815589129626,77.03263023392586,7.377765746418184,False,False,0e8c59ece2b97294908992baf692cc8ba542a6609a9c36f5810d2d7747b4b296
F583-1,True,25,2.36,35.95744285534727,1.4382977142138906,100.13382890823384,4.590460203932443,False,False,c29c53664306ab21285a967b4ea23e7b7574d9b4dfbe5decfd40364426819bd6
UGC07524,True,31,3.46,23.400545642344085,0.7548563110433576,80.61457455381822,5.580479145161257,False,False,7cc83601b262d28f0515ffc37158dcb71002a76e385f39bd3d1a83753d43ca2f
